t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
344.925,60,121,optimal_fallow,0.0,379.3015441869381,3.283895248345111e7,3.2838785746213607e7,3.2861400115968097e7,3.2838785746213607e7
346.75,60,121,optimal_fallow,0.0,377.99991856616,3.284118844652924e7,3.2840988857092693e7,3.286371707217079e7,3.2840988857092693e7
348.575,60,121,optimal_fallow,0.0,377.43378827423487,3.2843251245871253e7,3.2843078284630693e7,3.2865952719892446e7,3.2843078284630693e7
350.4,60,121,optimal_fallow,0.0,376.6793576312602,3.2845224335996438e7,3.28450473055986e7,3.2868072428506993e7,3.28450473055986e7
352.225,60,121,optimal_fallow,0.0,375.21692867446296,3.2846991310798436e7,3.2846823443741865e7,3.2869890054381955e7,3.2846823443741865e7
354.05,60,121,optimal_fallow,0.0,374.4271400945747,3.284862009689431e7,3.2848438149835505e7,3.287163195305084e7,3.2848438149835505e7
355.875,60,121,optimal_fallow,0.0,374.0645690513719,3.2850161114487644e7,3.2849955828688428e7,3.2873325754710462e7,3.2849955828688428e7
357.7,60,121,optimal_fallow,0.0,373.1747352220838,3.2851452406682372e7,3.2851289426393874e7,3.287470360215985e7,3.2851289426393874e7
359.525,60,121,optimal_fallow,0.0,372.2622116546851,3.2852670555792995e7,3.2852489336579807e7,3.2876006357355062e7,3.2852489336579807e7
361.35,60,121,optimal_fallow,0.0,371.3497723282011,3.2853747087582078e7,3.2853586611659657e7,3.287716955100404e7,3.2853586611659657e7
363.175,60,121,optimal_fallow,0.0,370.54707159574997,3.2854606567435093e7,3.285443824606239e7,3.2878101176761895e7,3.285443824606239e7
0.0,60,121,no_fallow,0.0,369.77308055333566,3.289977435448899e7,3.2899592042233996e7,3.292150573883233e7,3.2899592042233996e7
1.825,60,121,no_fallow,0.0,368.7103668185676,3.2900308800850604e7,3.2900174192359895e7,3.292209751365765e7,3.2900174192359895e7
3.65,60,121,no_fallow,0.0,367.90880311747685,3.2900733706622887e7,3.2900571816606153e7,3.292257237437011e7,3.2900571816606153e7
5.475,60,121,no_fallow,0.0,367.5984501940171,3.2900952571762864e7,3.2900793252701215e7,3.292282732520361e7,3.2900793252701215e7
7.3,60,121,no_fallow,0.0,366.6822683807631,3.290098928838194e7,3.290089306193278e7,3.292289932995852e7,3.290089306193278e7
9.125,60,121,no_fallow,0.0,365.5344161327,3.290093402731749e7,3.290076140525365e7,3.2922877368965197e7,3.290076140525365e7
10.95,60,121,no_fallow,0.0,365.20280407087074,3.2900606268403973e7,3.290046018044543e7,3.292254493730173e7,3.290046018044543e7
12.775,60,121,no_fallow,0.0,364.56000408130035,3.2900146573319018e7,3.290000836254815e7,3.292208305370006e7,3.290000836254815e7
14.6,60,121,no_fallow,0.0,363.42724863103115,3.289947914894287e7,3.2899329259202447e7,3.2921417352153137e7,3.2899329259202447e7
16.425,60,121,no_fallow,0.0,362.61850533074477,3.2898615857022543e7,3.289847748935371e7,3.2920533628473453e7,3.289847748935371e7
18.25,60,121,no_fallow,0.0,361.9441832543901,3.2897654368880875e7,3.289747884775641e7,3.291953845615233e7,3.289747884775641e7
20.075,60,121,no_fallow,0.0,361.4688006325103,3.2896384612251848e7,3.289622778522162e7,3.2918176332692735e7,3.289622778522162e7
21.9,60,121,no_fallow,0.0,360.7326704687064,3.2894984690428052e7,3.2894857659926224e7,3.29167168981466e7,3.2894857659926224e7
23.725,60,121,no_fallow,0.0,359.6505483742723,3.2893412049403504e7,3.289327497293385e7,3.291512833927409e7,3.289327497293385e7
25.55,60,121,no_fallow,0.0,359.20127686008874,3.2891600203227635e7,3.2891443719072677e7,3.2913182882070635e7,3.2891443719072677e7
27.375,60,121,no_fallow,0.0,358.86115620984276,3.2889677212511305e7,3.288950321016538e7,3.291109871912322e7,3.288950321016538e7
29.2,60,121,no_fallow,0.0,358.0078163025744,3.288745433593815e7,3.2887314784030207e7,3.290875879659452e7,3.2887314784030207e7
31.025,60,121,no_fallow,0.0,357.1417620427214,3.2885102121972065e7,3.2884974716159146e7,3.2906289824527685e7,3.2884974716159146e7
32.85,60,121,no_fallow,0.0,356.2614320185629,3.2882604687073585e7,3.2882463504844602e7,3.290367595473383e7,3.2882463504844602e7
34.675,60,121,no_fallow,0.0,355.9491097812459,3.2879826050975315e7,3.2879671864782844e7,3.290064158714562e7,3.2879671864782844e7
36.5,60,121,no_fallow,0.0,355.64700992634323,3.2876932121744107e7,3.2876788184941985e7,3.2897477543280654e7,3.2876788184941985e7
38.325,60,121,no_fallow,0.0,354.7591021418439,3.2873771532426868e7,3.287363951716041e7,3.2894130526187293e7,3.287363951716041e7
40.15,60,121,no_fallow,0.0,353.9624563091568,3.2870473430701096e7,3.2870335870201156e7,3.2890615196403824e7,3.2870335870201156e7
41.975,60,121,no_fallow,0.0,353.2526565273877,3.2867044470393013e7,3.286689227839765e7,3.2886939698092673e7,3.286689227839765e7
43.8,60,121,no_fallow,0.0,353.0084409282822,3.286335340885423e7,3.2863199625641756e7,3.2882851951504514e7,3.2863199625641756e7
45.625,60,121,no_fallow,0.0,352.7115303921996,3.2859556662167136e7,3.2859403530545197e7,3.287865698098944e7,3.2859403530545197e7
47.45,60,121,no_fallow,0.0,351.92002768808425,3.2855518603436846e7,3.285537241398954e7,3.287430903566735e7,3.285537241398954e7
49.275,60,121,no_fallow,0.0,351.1724989750595,3.2851344761908907e7,3.285121664779006e7,3.286979939517359e7,3.285121664779006e7
51.1,60,121,no_fallow,0.0,350.4604119861973,3.2847061483499274e7,3.2846897813017875e7,3.28651594331982e7,3.2846897813017875e7
52.925,60,121,no_fallow,0.0,350.13231394166036,3.284254156215434e7,3.2842376057167247e7,3.2860125664836593e7,3.2842376057167247e7
54.75,60,121,no_fallow,0.0,349.8052606916475,3.2837932780984342e7,3.2837759138585526e7,3.2854986702377494e7,3.2837759138585526e7
56.575,60,121,no_fallow,0.0,349.3531454812926,3.2833133484059155e7,3.2832964241023764e7,3.2849660160811577e7,3.2832964241023764e7
58.4,60,121,no_fallow,0.0,348.79657172078413,3.2828219650215156e7,3.282811508409074e7,3.2844231625655323e7,3.282811508409074e7
60.225,60,121,no_fallow,0.0,348.1689081136434,3.2823227867634743e7,3.2823051524177603e7,3.2838733678194527e7,3.2823051524177603e7
62.05,60,121,no_fallow,0.0,347.56172672395644,3.2818071872228086e7,3.281792432150396e7,3.2833032239653878e7,3.281792432150396e7
63.875,60,121,no_fallow,0.0,347.09077754560343,3.281284688606284e7,3.281266486424645e7,3.2827195727407437e7,3.281266486424645e7
65.7,60,121,no_fallow,0.0,346.95148007276697,3.2807477155718185e7,3.2807293290531524e7,3.2821058021932553e7,3.2807293290531524e7
67.525,60,121,no_fallow,0.0,346.59026524742734,3.280202255036405e7,3.2801842248287186e7,3.2814892046856858e7,3.2801842248287186e7
69.35,60,121,no_fallow,0.0,346.10224050637163,3.2796519445004504e7,3.2796337544851698e7,3.2808709917723555e7,3.2796337544851698e7
71.175,60,121,no_fallow,0.0,345.5875095314008,3.2790924679006156e7,3.2790782814956013e7,3.280241509974027e7,3.2790782814956013e7
73.0,60,121,no_fallow,0.0,345.0790066806909,3.278530506845199e7,3.278512927888222e7,3.2796082744023208e7,3.278512927888222e7
74.825,60,121,no_fallow,0.0,344.5840246912507,3.277963826721505e7,3.277948603284254e7,3.2789678209604006e7,3.277948603284254e7
76.65,60,121,no_fallow,0.0,344.2030081581105,3.2773936157713734e7,3.277373616937921e7,3.2783165895361383e7,3.277373616937921e7
78.475,60,121,no_fallow,0.0,343.8791486255754,3.2768216521969922e7,3.276803060595492e7,3.277659954197388e7,3.276803060595492e7
80.3,60,121,no_fallow,0.0,343.67147652377986,3.2762468043584835e7,3.2762266061376404e7,3.2769923920218706e7,3.2762266061376404e7
82.125,60,121,no_fallow,0.0,343.3980074510627,3.275673867843782e7,3.2756563971511856e7,3.276328544146645e7,3.2756563971511856e7
83.95,60,121,no_fallow,0.0,343.0134146052334,3.2751041593426213e7,3.2750850099243067e7,3.2756709693119116e7,3.2750850099243067e7
85.775,60,121,no_fallow,0.0,342.5942356012021,3.2745379604689777e7,3.2745217094065662e7,3.2750174616410885e7,3.2745217094065662e7
87.6,60,121,no_fallow,0.0,342.1676596030155,3.2739736835528452e7,3.2739549789873526e7,3.274365658075375e7,3.2739549789873526e7
89.425,60,121,no_fallow,0.0,341.82752063108114,3.2734171807392586e7,3.2733982919552896e7,3.273715473782067e7,3.2733982919552896e7
91.25,60,121,no_fallow,0.0,341.5068789237465,3.2728657292346343e7,3.2728443991734322e7,3.2730688767082322e7,3.2728443991734322e7
93.075,60,121,no_fallow,0.0,341.2139233321437,3.2723214505887374e7,3.2723022431003723e7,3.2724273734860495e7,3.2723022431003723e7
94.9,60,121,no_fallow,0.0,341.0156406946702,3.271788649880233e7,3.2717658121133123e7,3.2717918414318625e7,3.2717658121133123e7
96.725,60,121,no_fallow,0.0,340.83454287355227,3.271261480139514e7,3.2712422520828e7,3.2711607716919813e7,3.2712422520828e7
98.55,60,121,no_fallow,0.0,340.5482883994036,3.2707510331379272e7,3.270728671586904e7,3.270551136614957e7,3.270728671586904e7
100.375,60,121,no_fallow,0.0,349.01216746989246,3.266029575212058e7,3.2696072878359213e7,3.264489755598805e7,3.2696072878359213e7
102.2,60,121,no_fallow,0.0,367.97620679394646,3.2562549041770495e7,3.2545961662436478e7,3.2518862794556994e7,3.2545961662436478e7
104.025,60,121,no_fallow,0.0,372.3831179767047,3.2543612347789478e7,3.254336291918817e7,3.249452472517191e7,3.254336291918817e7
105.85,60,121,no_fallow,0.0,373.45206230692526,3.2543876166791797e7,3.2544008514185123e7,3.2495016007346712e7,3.2544008514185123e7
107.675,60,121,no_fallow,0.0,376.03051061285015,3.254242977087552e7,3.2540970499199223e7,3.2493603411341228e7,3.2540970499199223e7
109.5,60,121,no_fallow,0.0,377.50306288924236,3.2542292065376602e7,3.254209627790881e7,3.24936580822127e7,3.254209627790881e7
111.325,60,121,no_fallow,0.0,377.8512875356097,3.2543484861801997e7,3.254329577884427e7,3.2495204474409074e7,3.254329577884427e7
113.15,60,121,no_fallow,0.0,377.86773411725216,3.2544793501014452e7,3.2544593246032305e7,3.2496816057630245e7,3.2544593246032305e7
114.975,60,121,no_fallow,0.0,378.2605226593725,3.25455488254913e7,3.254594359501388e7,3.2497817263994295e7,3.254594359501388e7
116.8,60,121,no_fallow,0.0,380.52018460023686,3.2543854604628604e7,3.2542817429888777e7,3.249616599262948e7,3.2542817429888777e7
118.625,60,121,no_fallow,0.0,381.4293481752905,3.254402037540449e7,3.2543826761512674e7,3.2496544219831273e7,3.2543826761512674e7
120.45,60,121,no_fallow,0.0,381.1750054659534,3.2545788600515157e7,3.2545603793767635e7,3.249867093810584e7,3.2545603793767635e7
122.275,60,121,no_fallow,0.0,380.89667253705557,3.2547610097905356e7,3.2547398697696358e7,3.2500863675203886e7,3.2547398697696358e7
124.1,60,121,no_fallow,0.0,380.5357791322743,3.2549461868991673e7,3.2549284931565292e7,3.250306240653816e7,3.2549284931565292e7
125.925,60,121,no_fallow,0.0,379.91109266018736,3.2551391040959872e7,3.2551205398036405e7,3.2505252356876623e7,3.2551205398036405e7
127.75,60,121,no_fallow,0.0,379.4245131075998,3.2553347588356674e7,3.2553166421064664e7,3.2507532760272395e7,3.2553166421064664e7
129.575,60,121,no_fallow,0.0,379.0385543106475,3.2555324080708597e7,3.255514285054466e7,3.250987906518135e7,3.255514285054466e7
131.4,60,121,no_fallow,0.0,382.72984755929485,3.255357162868068e7,3.2554004898263182e7,3.2508892828772113e7,3.2554004898263182e7
133.225,60,121,no_fallow,0.0,385.42453748994365,3.2552756314304955e7,3.2552573809896022e7,3.2508748469851933e7,3.2552573809896022e7
135.05,60,121,no_fallow,0.0,384.5879217056825,3.2555239093178377e7,3.255506761176834e7,3.251156323356601e7,3.255506761176834e7
136.875,60,121,no_fallow,0.0,383.76634415770826,3.255775163434159e7,3.2557543748033345e7,3.2514416247343205e7,3.2557543748033345e7
138.7,60,121,no_fallow,0.0,382.95399006132334,3.256028242970921e7,3.2560103642426644e7,3.251729272115912e7,3.2560103642426644e7
140.525,60,121,no_fallow,0.0,382.18203750343184,3.256286693375021e7,3.256267920594573e7,3.2520244781097285e7,3.256267920594573e7
142.35,60,121,no_fallow,0.0,381.40401738131743,3.2565470900283758e7,3.2565286985659905e7,3.2523215238881566e7,3.2565286985659905e7
144.175,60,121,no_fallow,0.0,380.6097274825613,3.2568113366364215e7,3.2567928070212606e7,3.2526220237127155e7,3.2567928070212606e7
146.0,60,121,no_fallow,0.0,379.75910419987736,3.2570793766023263e7,3.2570604810452193e7,3.2529246558364883e7,3.2570604810452193e7
147.825,60,121,no_fallow,0.0,378.9833533024443,3.2573451197568327e7,3.257331688323274e7,3.2532282844196156e7,3.257331688323274e7
149.65,60,121,no_fallow,0.0,390.65679174668674,3.2571019540351707e7,3.2570096669530176e7,3.2535203517236695e7,3.2570096669530176e7
151.475,60,121,no_fallow,0.0,397.53326446281,3.2570708185611226e7,3.2570506877808824e7,3.253832430504597e7,3.2570506877808824e7
153.3,60,121,no_fallow,0.0,395.70826446280995,3.2574242960943736e7,3.2574055705981433e7,3.2541808091738068e7,3.2574055705981433e7
155.125,60,121,no_fallow,0.0,393.88326446280996,3.257777130123991e7,3.2577586470492203e7,3.2545298086600464e7,3.2577586470492203e7
156.95,60,121,no_fallow,0.0,392.05826446281,3.25812975121116e7,3.25811187203531e7,3.254879122717709e7,3.25811187203531e7
158.775,60,121,no_fallow,0.0,390.2332644628099,3.2584835146367718e7,3.2584654640594833e7,3.255229426487446e7,3.2584654640594833e7
160.6,60,121,no_fallow,0.0,388.40826446280994,3.258837745443595e7,3.2588195417395845e7,3.255580184278567e7,3.2588195417395845e7
162.425,60,121,no_fallow,0.0,386.58326446280995,3.2591926870593436e7,3.2591737889549427e7,3.255931632560544e7,3.2591737889549427e7
164.25,60,121,no_fallow,0.0,384.75826446280996,3.259547460319062e7,3.2595288667682063e7,3.2562839698585782e7,3.2595288667682063e7
166.075,60,121,no_fallow,0.0,382.93326446281,3.259902299156291e7,3.2598843544973087e7,3.2566367219932828e7,3.2598843544973087e7
167.9,60,121,no_fallow,0.0,381.10826446281,3.260258373661621e7,3.2602404495596323e7,3.256990560328274e7,3.2602404495596323e7
169.725,60,121,no_fallow,0.0,379.28326446280994,3.2606148758774612e7,3.2605969058880463e7,3.2573448980037287e7,3.2605969058880463e7
171.55,60,121,no_fallow,0.0,377.45826446280995,3.260971926853956e7,3.2609538978600807e7,3.257699876342421e7,3.2609538978600807e7
173.375,60,121,no_fallow,0.0,375.63326446280996,3.2613296486407652e7,3.2613117320796754e7,3.2580556738595918e7,3.2613117320796754e7
175.2,60,121,no_fallow,0.0,376.7041322314048,3.2614484395449784e7,3.2615488093480006e7,3.258289228536873e7,3.2615488093480006e7
177.025,60,121,no_fallow,0.0,396.7791322314049,3.2599980417215217e7,3.2598872550732907e7,3.257719093289713e7,3.2598872550732907e7
178.85,60,121,no_fallow,0.0,406.35661157024794,3.2594588977157e7,3.259440857106666e7,3.2576371174398597e7,3.259440857106666e7
180.675,60,121,no_fallow,0.0,404.5316115702479,3.2599095638911027e7,3.259891655591428e7,3.2580853836939774e7,3.259891655591428e7
182.5,60,121,no_fallow,0.0,384.60743801652893,3.2617048417759202e7,3.262118209893075e7,3.2591503584547825e7,3.262118209893075e7
184.325,60,121,no_fallow,0.0,364.68326446281,3.263484290302973e7,3.2634660911723744e7,3.260199713771522e7,3.2634660911723744e7
186.15,60,121,no_fallow,0.0,362.8582644628099,3.2638437492264926e7,3.2638258401582174e7,3.260557982276497e7,3.2638258401582174e7
187.975,60,121,no_fallow,0.0,361.03326446280994,3.2642029652917802e7,3.264185319169773e7,3.260916180642822e7,3.264185319169773e7
189.8,60,121,no_fallow,0.0,359.20826446280995,3.264561957773299e7,3.264544022497796e7,3.2612743144370567e7,3.264544022497796e7
191.625,60,121,no_fallow,0.0,357.38326446280996,3.2649208034160886e7,3.264902933438626e7,3.261632016664076e7,3.264902933438626e7
193.45,60,121,no_fallow,0.0,355.6177774191898,3.2652793374681015e7,3.265261259597296e7,3.2619917775081363e7,3.265261259597296e7
195.275,60,121,no_fallow,0.0,354.069741562342,3.265636814771715e7,3.26561860985866e7,3.262359300508664e7,3.26561860985866e7
197.1,60,121,no_fallow,0.0,352.8182526780077,3.265994953241229e7,3.2659764588787984e7,3.262739291256043e7,3.2659764588787984e7
198.925,60,121,no_fallow,0.0,351.7978959928382,3.2663536070312236e7,3.266335468243607e7,3.263128999511996e7,3.266335468243607e7
200.75,60,121,no_fallow,0.0,350.7539448541842,3.2667148016559843e7,3.266696107402892e7,3.2635202198802657e7,3.266696107402892e7
202.575,60,121,no_fallow,0.0,349.71557628245824,3.2670766399700746e7,3.2670584756004117e7,3.263912413993438e7,3.2670584756004117e7
204.4,60,121,no_fallow,0.0,348.7002651657284,3.2674396093979314e7,3.2674211888097294e7,3.26430699610759e7,3.2674211888097294e7
206.225,60,121,no_fallow,0.0,342.2825470344696,3.2676302861165836e7,3.267376582998054e7,3.2643145741176892e7,3.267376582998054e7
208.05,60,121,no_fallow,0.0,332.31256127721895,3.267707674478499e7,3.267402599985277e7,3.264067683675809e7,3.267402599985277e7
209.875,60,121,no_fallow,0.0,330.0836776859503,3.268005095386784e7,3.267988258985347e7,3.2643483941314902e7,3.267988258985347e7
211.7,60,121,no_fallow,0.0,328.2586776859503,3.2683125214773837e7,3.2682950431973428e7,3.264655111422945e7,3.2682950431973428e7
213.525,60,121,no_fallow,0.0,326.4336776859503,3.2686164654565047e7,3.2685992671763934e7,3.2649582394298404e7,3.2685992671763934e7
215.35,60,121,no_fallow,0.0,324.6086776859503,3.2689165540379707e7,3.2688998112490002e7,3.2652575728768736e7,3.2688998112490002e7
217.175,60,121,no_fallow,0.0,322.7836776859503,3.2692145172079094e7,3.2691965603518583e7,3.2655548144511625e7,3.2691965603518583e7
219.0,60,121,no_fallow,0.0,333.0523551232137,3.270053497193659e7,3.2702465993771736e7,3.2668733043760154e7,3.2702465993771736e7
220.825,60,121,no_fallow,0.0,339.6063588088052,3.2707350867213704e7,3.270717156127652e7,3.2678868942714673e7,3.270717156127652e7
222.65,60,121,no_fallow,0.0,338.7155734271141,3.2711007758949295e7,3.271082871666036e7,3.2682889516160455e7,3.271082871666036e7
224.475,60,121,no_fallow,0.0,346.9562372396965,3.271150212663992e7,3.271135104976325e7,3.2687446704690848e7,3.271135104976325e7
226.3,60,121,no_fallow,0.0,358.906611570248,3.2710720786896415e7,3.271054168867594e7,3.2692231291372184e7,3.271054168867594e7
228.125,60,121,no_fallow,0.0,357.081611570248,3.2714976155017443e7,3.2714807385245916e7,3.2696481157504268e7,3.2714807385245916e7
229.95,60,121,no_fallow,0.0,355.256611570248,3.271921210590944e7,3.2719037426642083e7,3.2700709662726115e7,3.2719037426642083e7
231.775,60,121,no_fallow,0.0,353.43161157024804,3.2723416398275834e7,3.272323104203071e7,3.2704903340376925e7,3.272323104203071e7
233.6,60,121,no_fallow,0.0,351.60661157024805,3.2727567121828172e7,3.2727394819896527e7,3.2709051016423076e7,3.2727394819896527e7
235.425,60,121,no_fallow,0.0,349.781611570248,3.273169296752964e7,3.2731513452261336e7,3.2713176177001983e7,3.2731513452261336e7
237.25,60,121,no_fallow,0.0,347.956611570248,3.273575920999693e7,3.2735591079421047e7,3.271723581925468e7,3.2735591079421047e7
239.075,60,121,no_fallow,0.0,346.13161157024797,3.273978899701592e7,3.273962577978957e7,3.2721262233738855e7,3.273962577978957e7
240.9,60,121,no_fallow,0.0,344.306611570248,3.274376874714509e7,3.2743595539666202e7,3.2725243041481912e7,3.2743595539666202e7
